original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,10Percentile,90Percentile,Energy,Entropy,InterquartileRange,Kurtosis,Maximum,MeanAbsoluteDeviation,Mean,Median,Minimum,Range,RobustMeanAbsoluteDeviation,RootMeanSquared,Skewness,TotalEnergy,Uniformity,Variance,intensity_skewness,intensity_outlier_score,high_intensity_area,max_circularity,top3_circularity_mean,solidity_outlier,abnormal_area_ratio,circular_area_score,asymmetry_score,asymmetry_outlier,boundary_sharpness_mean,boundary_sharpness_max,boundary_sharpness_outlier,low_freq_energy,low_freq_mean,low_freq_std,low_freq_skewness,mid_freq_energy,mid_freq_mean,mid_freq_std,mid_freq_skewness,high_freq_energy,high_freq_mean,high_freq_std,high_freq_skewness
0.0,0.12222222222222223,0.11122690859804149,0.1277461996599044,0.28488372093023256,0.2945036335578316,0.9888888888888889,0.31781367270726796,0.026116081966049975,0.020833333333333332,0.0,0.9888888888888889,0.23088452398060946,0.051209310713369094,0.6784777152713815,0.11122690859804149,0.7284240014011089,0.1667717512903653,0.02793876350935509,0.0544972370228627,0.27682948911237587,0.13123062600542262,0.0007556305190635632,0.9643256103139182,0.002990379454030606,0.004931523266488491,0.0007951565306409392,0.9957795117933084,0.9961765583455335,0.999118375001089,0.9967195733902585,0.006846342412884621,0.6648875622895769,0.007807846831652782,0.029232716519206003,0.7414391770169801,0.08749050620728072,0.9830245320427737,0.8224241238671824,0.029232716519206003,0.11347164291991296,0.1269380364779245,0.10037137688185538,0.6445502515247203,0.9714117343898137,0.009540967175726944,0.7664773983427152,0.1260822598449095,0.02596780955117378,0.9930954875441588,0.07170601701481824,0.8751628466250161,0.8771964982757436,0.0015450620319613084,0.008626272882381422,0.5255157124866512,0.222584227053247,0.5419714585768148,0.20338874555079822,0.22525045254918913,0.7848899033006248,0.3359694730357713,0.7656446325985939,0.37429454791083067,0.7585845212677582,0.1364476700536661,0.09960641960633954,0.004850539570017187,0.7722068885584548,0.12632786437017607,0.1265710519559804,0.12110712888533226,0.05021499319860763,0.4885712704328128,0.4325740050449692,0.417439935669607,0.8062967939213282,0.2449616182828561,0.7819287514990294,0.320388187086739,0.013294542985397213,0.10700248719518712,0.22734110484377695,0.12353653399425177,0.22924299415573743,0.6682000061281714,0.0004793997002959863,0.8054862982984811,0.15286620630600722,0.36783027013167763,0.08454666998928417,0.0023986299599367752,0.5402436744437098,0.0,0.12222222222222223,0.11122690859804149,0.1277461996599044,0.28488372093023256,0.2945036335578316,0.9888888888888889,0.31781367270726796,0.026116081966049975,0.020833333333333332,0.0,0.9888888888888889,0.23088452398060946,0.051209310713369094,0.6784777152713815,0.11122690859804149,0.7284240014011089,0.1667717512903653,0.0268330480732889,0.4666666666666667,0.9802639705618633,0.8474833395564219,0.8498906274254246,0.9785619971079971,0.3133630088094189,0.3095655553824357,0.09408100362826442,0.20276497695852536,0.004939022146533106,0.07454138805657384,0.049943048875010054,0.08712744801614476,0.2248518526319278,0.24307800804656868,0.28018514148555523,0.036065876024744106,0.053042544076370546,0.1442179862237762,0.7516263729761388,0.021540872780106537,0.08724951158489266,0.14030427855247207,0.19149827935349206
0.018518518518518517,0.1777777777777778,0.01154388921962983,0.4078994353121338,0.3023255813953488,0.4043734182042982,1.0,0.36000610881909295,0.1315711299686389,0.13194444444444445,0.0,1.0,0.2996867097820137,0.15725509469867494,0.6825965758588428,0.01154388921962983,0.41978987092920583,0.23290942422569222,0.08561586438371502,0.11692818726628072,0.3191419687317456,0.18583778227798625,0.48592608015737787,0.3434640945683052,0.5897821875400641,0.7017119626436461,0.5069280923783069,0.47388425959406755,0.45772121088181006,0.48465015845789594,0.42490048235713473,0.7382243782534814,0.3058474654227332,0.417171902565492,0.1283748611143608,0.3718451000260107,0.5201878186344653,0.5379028368875431,0.544450702894229,0.12837486111436092,0.4556427984741652,0.19741266744130484,0.536448820041611,0.028156780832584178,0.28712581533338927,0.7627665464032873,0.05742665331720217,0.19625506290702865,0.09305743725773444,0.5125070710926743,0.0025709554070751095,0.6338209977575779,0.7043762394161363,0.6009502627662382,0.36886419896023603,0.892553320626072,0.08100059347410457,0.421388577551269,0.36188811776986185,0.22223889718556328,0.045365799788594376,0.011280452800596672,0.04655279003037962,0.5402882088298728,0.12582895391092253,0.21574712033464424,0.7029577639969898,0.5006448915487455,0.045278844710571184,0.7963382951909473,0.3592446737075796,0.5561920673702905,0.30776947901353213,0.2880046725534927,0.445521291772296,0.3798587473270626,0.0024933203279602347,0.0009460838130560076,0.002498003700834505,0.28912166009035156,0.3291200575017592,0.7285546172015877,0.8269531343988215,0.4329557243667167,0.5918851123529529,0.09467268579419397,0.590257684991428,0.0024976216834756014,0.2332043204391168,0.27654274495846976,0.6641021443123996,0.18920396045355062,0.6236755092483018,0.018518518518518517,0.1777777777777778,0.01154388921962983,0.4078994353121338,0.3023255813953488,0.4043734182042982,1.0,0.36000610881909295,0.1315711299686389,0.13194444444444445,0.0,1.0,0.2996867097820137,0.15725509469867494,0.6825965758588428,0.01154388921962983,0.41978987092920583,0.23290942422569222,0.1010282695967405,0.6370370370370371,0.9929932035127912,0.9730312873321307,0.9734569552864327,0.9799870870888978,0.5007656406703439,0.10160551775998149,0.25489251532418095,0.35944700460829493,0.37667036841230106,0.48052631705632387,0.5104110459913127,0.0007342019572744961,0.390401365148682,0.019560190828242674,0.04535509409155114,0.005068022385880718,0.46150504688697286,0.122940552943103,0.10468363266155173,0.009189025377156882,0.5570290049565071,0.1970797858723729,-0.004955708685923793
0.0,0.8944444444444445,0.08340585126048602,0.7468857005530846,0.6337209302325582,0.18723442175036561,1.0,0.6566038824726685,0.7025967782160216,0.7291666666666666,0.0,1.0,0.6157443804139854,0.7483008342338722,0.35093169220232046,0.08340585126048602,0.1233841368736312,0.6722749726913214,0.6621358480618535,0.5676839904072305,0.4323930397732531,0.6506695656089849,0.6809449275793599,0.6752155997635727,0.7659865495905451,0.7993706774453497,0.6897939491761933,0.26144944626330613,0.2710696993314974,0.34531384855797853,0.25272973978749746,0.6567148384270047,0.725752326186976,0.7820156446137041,0.7216339919181133,0.07636591738610687,0.7844454491429844,0.8054356783085224,0.1595093715701945,0.7216339919181135,0.7746773862808679,0.6615821976737329,0.8247456006510533,0.0019412394615911134,0.057836073946210265,0.6480665333902307,0.008197410399245826,0.6641017871292778,0.6683060000858081,0.23595288701333994,0.368025869100722,0.3121088488261564,0.3362522185879206,0.6718368793064322,0.7823572631622201,0.42441357878988273,0.11613866061302286,0.4414264010252059,0.6879380863067706,0.7911023328676707,0.01195032259983465,0.022376991753527174,0.01284834534183841,0.1073328193217521,0.1380220749431733,0.24049139248567133,0.6396082128419571,0.7503734492467963,0.011776453130854564,0.7318785998175547,0.7589639604686493,0.1354448065524007,0.2083407952961115,0.1338802640378911,0.7412164300531081,0.7658484590572986,0.0008668565372031296,0.0029747693016386064,0.0007867035951977561,0.0758045634372993,0.2828401676698671,0.7512747304460123,0.8491483548859899,0.7587047267207347,0.32583020550378683,0.17983827130277286,0.5806494089987452,0.0008664538474943133,0.08530313337790627,0.27861034599237827,0.6902455069981965,0.7248393291598292,0.39051220449519175,0.0,0.8944444444444445,0.08340585126048602,0.7468857005530846,0.6337209302325582,0.18723442175036561,1.0,0.6566038824726685,0.7025967782160216,0.7291666666666666,0.0,1.0,0.6157443804139854,0.7483008342338722,0.35093169220232046,0.08340585126048602,0.1233841368736312,0.6722749726913214,0.6416576193533547,0.3407407407407408,0.9968439731728467,0.6111159298141555,0.46350006850501524,0.7398528320936781,0.14981235724500835,0.0011930079502362333,0.20991708222508815,0.1935483870967742,0.5600365518468944,0.9510282794040851,0.6738396718986219,0.009233775559069388,0.9776990132228411,0.20418939829923702,0.08269818218780972,0.0037650049999133784,0.5174137534148047,0.11090666289655485,0.02747065705376739,0.007232255190222786,0.5667542022523496,0.18079667981535202,-0.01245366774374533
0.037037037037037035,0.26111111111111107,0.034302663256496425,0.4876628387794443,0.5058139534883721,0.10243579556759672,1.0,0.4602926099130124,0.38011052645988946,0.5972222222222222,0.0,1.0,0.4895895645749515,0.35033124119907366,0.20736734028377346,0.034302663256496425,0.2696613510126663,0.2635717237505367,0.24640397133678416,0.05623328553416028,0.1741716221372761,0.2286309492806951,0.4343884273574256,0.4882727677824086,0.6047180988095016,0.7198262782071185,0.43354543242525284,0.41714785999969584,0.40673412939344367,0.5326484417141586,0.39768802949829407,0.7687481508033522,0.350372856802009,0.5200424775880983,0.37438684720204785,0.1952319217805652,0.5989074138417363,0.5600925401681724,0.24529631302903732,0.37438684720204773,0.5556304621588218,0.23774781905171247,0.6729737033724835,0.018102894350874994,0.18642365967553048,0.7288133421635608,0.03620282661439234,0.2380520775435997,0.25092784105150356,0.43123267188489856,0.21110858546772684,0.3828191401567615,0.4557515859747559,0.5772469531176783,0.3231914967834728,0.7734779184850424,0.11888910153284443,0.5317984597464415,0.2638520185641887,0.2075836357672856,0.02085660471381205,0.032362748851702275,0.01872611179837884,0.5437602478891475,0.14561105665096363,0.21946760683771424,0.6195640176815403,0.5710667274807921,0.019703825012082475,0.7324079429328539,0.266066487027087,0.6536848982422034,0.3193105133788069,0.40327456373352677,0.3657367028558682,0.27649406375584007,0.00170862613414581,0.005553882180279536,0.000977041144998362,0.40713900664659153,0.2596652232314962,0.6015463730614109,0.7375154985375045,0.3213515991175656,0.5812712612251794,0.19311746420885312,0.5510636729650786,0.0017100715675826455,0.10355565615372825,0.2530046957936941,0.6027049219022256,0.19746491527097879,0.5382372930436666,0.037037037037037035,0.26111111111111107,0.034302663256496425,0.4876628387794443,0.5058139534883721,0.10243579556759672,1.0,0.4602926099130124,0.38011052645988946,0.5972222222222222,0.0,1.0,0.4895895645749515,0.35033124119907366,0.20736734028377346,0.034302663256496425,0.2696613510126663,0.2635717237505367,0.33611297900167225,0.4222222222222223,0.9680800417464562,0.9877031129434737,0.9878972041788285,0.9837646992524656,0.662989248062169,0.13267235338716035,0.24087932648982507,0.271889400921659,0.4299822970039324,0.4817282004804313,0.46860378694044175,0.0037192813226417185,0.3698106543500214,0.08638230434805935,0.1441259548555644,0.008065338704295526,0.6144442048184418,0.1715846982967352,0.03905016822259172,0.0017769921786126015,0.16482127473756916,0.07432974609005034,0.07984086963764321
0.2222222222222222,0.26111111111111107,0.03536619630461713,0.5698580571379125,0.4069767441860465,0.4031899527268755,1.0,0.4306712360337764,0.4109402689652098,0.5694444444444444,0.0,1.0,0.39274445743482944,0.39000134262938146,0.5582205321837576,0.03536619630461713,0.24278301050014472,0.2996568467800831,0.2618252198888207,0.2198224599595601,0.32746193391452905,0.3051096347192736,0.7936793566820359,0.27455903991558994,0.7954924550330816,0.853627043635331,0.8208719069991186,0.33739552490602165,0.3191302370823168,0.20473882110260888,0.2463333371642129,0.8062791696760419,0.3927476216764969,0.5181670963043756,0.3679046062007474,0.17617358766637942,0.6863813783624393,0.5096294362056417,0.26599609337633356,0.36790460620074705,0.617620874621624,0.32540418758753886,0.7120295767670274,0.014740740619633274,0.17984505277409302,0.8371969691394798,0.027319780672769446,0.3256980751268123,0.27432945502102757,0.3942615349656836,0.1457659627503027,0.40394856114197647,0.4755400713351135,0.7538478105688142,0.6034924351732186,0.8709196173724617,0.08824923358999004,0.3675136175729804,0.5993971009240997,0.37270245213960934,0.021774968103860263,0.020903764916990485,0.020685751084263404,0.4959311348132603,0.1650066854972283,0.26256789108342665,0.791486590261541,0.6229383042592987,0.021327132912403252,0.8594965732622212,0.4924443071082196,0.7256231191432583,0.2757488535689958,0.10292307366911024,0.8448420132831693,0.54245246742647,0.0009995318506086964,0.0011573817360041566,0.0009738843401241169,0.3525113247979742,0.39801494058076753,0.8076201548806898,0.8839815666965631,0.6319602396248336,0.5534872476468056,0.17149940955609733,0.7103606417364453,0.0010010533429316184,0.15474874689267293,0.24519024710203635,0.7315359737743821,0.35202425514956126,0.4403443338983093,0.2222222222222222,0.26111111111111107,0.03536619630461713,0.5698580571379125,0.4069767441860465,0.4031899527268755,1.0,0.4306712360337764,0.4109402689652098,0.5694444444444444,0.0,1.0,0.39274445743482944,0.39000134262938146,0.5582205321837576,0.03536619630461713,0.24278301050014472,0.2996568467800831,0.36718442365433834,0.9703703703703703,0.9869755934450305,0.9462511822785988,0.42074535210978803,0.8771438936211751,0.6076059175863394,0.10918826443919044,0.3976397806539296,0.4516129032258065,0.47673848699636245,0.8220020392570618,0.605201325725484,0.003012985580596406,0.4309839208286557,0.08117882111550132,0.1527529115850111,0.011229392796577989,0.7922004018875204,0.22611945023980554,0.0656132018956227,0.007259319090675828,0.5075409813754596,0.17916224497540145,0.0098470552282309
0.1111111111111111,0.28888888888888886,0.4514330149791383,0.39944619375637835,0.49418604651162784,0.19893151605271106,1.0,0.5358734805483989,0.3106238152905117,0.2708333333333333,0.037037037037037035,0.9888888888888889,0.5220644163640265,0.3291592948823867,0.450468889791936,0.4514330149791383,0.4024747728898518,0.33084160620196895,0.22571841127323583,0.17627196205233311,0.31490074224291503,0.33155222412936564,0.06393087621418278,0.9454809629650454,0.11460879968202056,0.1876981517583563,0.07240957326969494,0.8760994261446169,0.8769049186751365,0.9289544403617782,0.8821725528361242,0.15832712200270693,0.8206719302406604,0.1324329745901081,0.2882244252042673,0.4156977741265623,0.3250185132771365,0.9455712928018478,0.5140433128367433,0.28822442520426717,0.3766317142495924,0.32625437100654675,0.3579117410493058,0.804016275813686,0.7424244100404178,0.22431538454094335,0.8002780958148565,0.32528371563624453,0.22387827616158115,0.8719078316075292,0.2938075487880992,0.6202743468129758,0.6308161505645569,0.08674728069511164,0.10736702712972108,0.41291555812023106,0.587778117338003,0.3311253468676142,0.5034137645583352,0.3713275864844014,0.3329221773796578,0.32191146074610455,0.3051846815415422,0.40351203296551036,0.7272539446512352,0.5554427544949655,0.2625729442298139,0.1242604356908498,0.3326033867465304,0.394213389942638,0.30348353861652894,0.26831307877840793,0.36618531480452415,0.17399812133841497,0.5745403700792406,0.6549090697124924,0.16294517228019478,0.1458442888789578,0.14325319814548426,0.13188644213795514,0.2045678543117614,0.2804950120161057,0.4420817360746086,0.4363838814394766,0.11461202365241563,0.6866240498881182,0.06722445921037087,0.1631895961328985,0.4348888576917276,0.059394116228076124,0.14906457751093533,0.06958208530351599,0.1019202604059748,0.1111111111111111,0.28888888888888886,0.4514330149791383,0.39944619375637835,0.49418604651162784,0.19893151605271106,1.0,0.5358734805483989,0.3106238152905117,0.2708333333333333,0.037037037037037035,0.9888888888888889,0.5220644163640265,0.3291592948823867,0.450468889791936,0.4514330149791383,0.4024747728898518,0.33084160620196895,0.3229217926542549,0.7481481481481481,0.9526502851999908,0.9318151057603414,0.9328913204392821,0.9860533544473182,0.5333152792267682,0.8166680732184546,0.1667930112652372,0.23502304147465436,0.17639458717800635,0.5969645493459333,0.22468400066477345,0.4564610046360362,0.44425479415998365,0.602847223423532,0.6869770919111133,0.48259496709651445,0.5072118369717813,0.6571113575991693,0.7704286477498472,0.44651810379835866,0.4467464081936764,0.6510247128737224,0.3407724856106024
0.14814814814814814,0.25555555555555554,0.15300801480438486,0.3730657678242181,0.45348837209302323,0.005912879941714522,0.11111111111111094,0.4018421644071704,0.37054507884320637,0.5694444444444444,0.1111111111111111,0.07777777777777772,0.44324565666733173,0.3082877490564365,0.14627114669961788,0.15300801480438486,0.3118181428354305,0.18857195516931424,0.2125496302823578,0.019881102348820314,0.1530355749653414,0.19416020585722266,0.06557550352766434,0.895317135947244,0.16959236875990238,0.2514791492699782,0.06714651714527264,0.7889093609135593,0.7988122402864368,0.8129309569152099,0.7144147836308257,0.31867834696845443,0.7047452039538413,0.27910455500890224,0.3342745514817991,0.2820676393125603,0.3553437699535603,0.8951351684610982,0.2573567029166661,0.3342745514817991,0.412143864876818,0.1911031542342769,0.5026956706354865,0.1985223496583349,0.43995930551969026,0.23564119048176368,0.24369700574883862,0.19096796625895335,0.21034539803725708,0.7413464228467558,0.2960396728463238,0.4206178538610779,0.4627863586463499,0.08735359251909922,0.054735539349852896,0.38055915554580133,0.3709890041309347,0.6749454779994782,0.13930632036607682,0.10437999665026099,0.07126318095964058,0.13268855405813612,0.05500715518092642,0.6946829300032966,0.5653167338101119,0.18461236445285933,0.09002005118206152,0.2302484732210218,0.062783000267449,0.14258835936943026,0.03715228113113139,0.3795360024014855,0.2171662569229852,0.7720344434437812,0.12253542753176033,0.18054559168241918,0.04748795678588521,0.1723069303364286,0.016003000111662523,0.5442237734360285,0.039864565694765604,0.10536356242266018,0.22470399666769025,0.053719174096898914,0.3029749262086907,0.6131435078255114,0.06709290233445832,0.047408459152845965,0.4627184343002714,0.08190205775866134,0.10672083413325406,0.17606197312218433,-0.013579216612433026,0.14814814814814814,0.25555555555555554,0.15300801480438486,0.3730657678242181,0.45348837209302323,0.005912879941714522,0.11111111111111094,0.4018421644071704,0.37054507884320637,0.5694444444444444,0.1111111111111111,0.07777777777777772,0.44324565666733173,0.3082877490564365,0.14627114669961788,0.15300801480438486,0.3118181428354305,0.18857195516931424,0.6493265585357519,0.08888888888888889,0.9847279760122638,0.40887906675707514,0.16717790368635937,0.5485705636928078,0.6122480208408679,0.17954646622327472,0.27284028564694507,0.25806451612903225,0.3038334406977812,0.36922097945226295,0.2341552936161822,0.14684961948276218,0.44290021432406596,0.5227405971783885,0.456321880966669,0.05002222291081964,0.38813626237437177,0.27260621983380595,0.3380076908408568,0.05887913488941633,0.3855325856565567,0.34225658947110815,0.15217999394638831
0.0,-0.005555555555555591,0.06488184236055805,0.12586643555551102,0.2441860465116279,0.5338273330091364,0.8999999999999999,0.22027724330228599,0.05126313261428661,0.11805555555555555,0.0,0.8999999999999999,0.21182906882491462,0.01967919233411486,0.6971485948466141,0.06488184236055805,0.5925662074808926,0.10172567557310737,0.013145527779030136,0.04322193796285098,0.2430194112111746,0.06954522987125433,0.06557233266909371,0.7817022141308803,0.10083851623178702,0.1660799372834026,0.07625343669977702,0.900722423537625,0.898165141112802,0.90197466807507,0.8774343364521577,0.25383167763124037,0.472678955873155,0.08621463597126977,0.04114530020859675,0.5722283201075916,0.14770152319475882,0.7892444667328586,0.5786509498390643,0.04114530020859675,0.14788533180349706,0.06846902829859466,0.19134138814443025,0.40393506614689184,0.814627222413822,0.21491793398927117,0.47369176149619835,0.06788253243722274,0.012614324718233733,0.9058116705622165,0.050694656131500676,0.697202909590089,0.7299813829208173,0.10532533319933104,0.05183250130511194,0.5558031986627407,0.27426306686131674,0.6120787926298642,0.29538973878533437,0.08803066309798946,0.2965269947406565,0.21806422100954992,0.24802608283541913,0.8447661454262698,0.4969857148811556,0.2487475729317962,0.33232388357275844,0.09661921440017027,0.2879762077720386,0.4793816718686613,0.1718104433293538,0.5359676025943902,0.3006527276657448,0.4272531158977756,0.3375313776976197,0.25933451337355473,0.08156739326097297,0.06400991643084254,0.05782165980602355,0.4109891939536199,0.18308116393935114,0.43037449842459585,0.5895476325619937,0.26861957232403455,0.43954490876790686,0.3326642092209773,0.10182580662236497,0.08168575667537963,0.41176849371578494,0.12630310039641934,0.14063725201095836,0.01253211929656805,0.31374164456653586,0.0,-0.005555555555555591,0.06488184236055805,0.12586643555551102,0.2441860465116279,0.5338273330091364,0.8999999999999999,0.22027724330228599,0.05126313261428661,0.11805555555555555,0.0,0.8999999999999999,0.21182906882491462,0.01967919233411486,0.6971485948466141,0.06488184236055805,0.5925662074808926,0.10172567557310737,0.05879199782641953,0.7111111111111111,0.9965109274213381,0.8088169846096478,0.8118345733266447,0.9738358503690723,0.5061858300754173,0.3386218284651532,0.037708381608715466,0.03686635944700459,0.1611181695097361,0.4110239883297354,0.23767322661508727,0.03894620946135301,0.21801615560221516,0.15311688837153584,0.3256996216947971,0.08337544459483891,0.3830970324823551,0.33941943872756175,0.4743059573702558,0.06389420029062075,0.31224729337618107,0.32341549517195145,0.21781310739355014
0.0,0.17222222222222217,0.13471854462294863,0.3508310819839279,0.36046511627906974,0.4074874966681218,1.0,0.4431207468383916,0.1475599962645851,0.041666666666666664,0.0,1.0,0.3211993901711625,0.21094065362732883,0.7307477629393445,0.13471854462294863,0.5179519755861102,0.31100167955709623,0.1279422283960545,0.2316791831779449,0.4298292490729688,0.28329095166712837,0.0280453537874008,0.9694257019016614,0.06900306732833625,0.11569221195115453,0.030803405365389495,0.9158607201830953,0.9190780609189177,0.9679739278268613,0.9268087782311518,0.08211225309323522,0.8249224563842699,0.10756878388141417,0.14214203895635458,0.5356436962805431,0.2660401986872195,0.9488393796740962,0.6603417704089439,0.14214203895635458,0.32355956643794637,0.27752244982838536,0.29058403116680054,0.37663742453061844,0.8028403725907376,0.15864993686218015,0.4048333607097742,0.27636608358282255,0.1259612117934222,0.9034503593510027,0.15384906482510416,0.7491555108898508,0.7607354972909159,0.040725852524988226,0.05737959910813381,0.48217252180870684,0.14248413729118056,0.21419110732595015,0.5824882563856749,0.3955118299992472,0.3532053714406217,0.22268148923027167,0.33318888379484923,0.42970896086270566,0.7828204873494871,0.18615357626609047,0.2168103558470562,0.09145684293746434,0.34685275357562134,0.3199720340693425,0.3091250985365742,0.2085509567490066,0.033258783188598165,0.13319100515347948,0.7070220492982251,0.5586470220639558,0.2523310263454436,0.1298892610440922,0.23043198838181184,0.4346328304787037,0.0077256392847589745,0.020582415614463168,0.07345772743620366,0.09960043843077512,0.1738408194986791,0.9694675126734449,0.015904215951095656,0.25190440565097233,0.18267023252474981,0.33977285738048996,0.11907885119818284,0.04520388956494639,0.5627789531653664,0.0,0.17222222222222217,0.13471854462294863,0.3508310819839279,0.36046511627906974,0.4074874966681218,1.0,0.4431207468383916,0.1475599962645851,0.041666666666666664,0.0,1.0,0.3211993901711625,0.21094065362732883,0.7307477629393445,0.13471854462294863,0.5179519755861102,0.31100167955709623,0.15721314406151932,0.7925925925925926,0.9860868107922744,0.18820568154678718,0.158309635519703,0.6110930882439543,0.30208693074054693,0.04668322635015961,0.07093261648595318,0.10599078341013823,0.12414097973849306,0.12317106011546841,0.1933149452773542,0.0743535295130055,0.5048233449731854,0.2867290118638792,0.21878598386017845,0.02775202112505475,0.08413260035254538,0.15736221939057995,1.1681974278221654,0.01943027325942176,0.13549935358135792,0.16329734258694084,0.20925267583232576
0.2037037037037037,0.4388888888888889,0.050229133430902906,0.7895964424832492,0.3197674418604651,0.21742546110755037,1.0,0.38218122257318826,0.5218821068044366,0.5833333333333333,0.0,1.0,0.3084652056465167,0.4609649072636133,0.36552799024802823,0.050229133430902906,0.06250609492053921,0.2558058470282469,0.3483097907363048,0.11390098421347279,0.23420044601579548,0.26756137708342864,0.32557339952601594,0.6551525714064006,0.5823972955805744,0.6845589822142222,0.299995876781568,0.36797272327979025,0.37386924149092504,0.6394597762615177,0.4011448151084238,0.6556696434447209,0.7441921848464759,0.6813848604123562,0.4943333996869278,0.018887235813732556,0.8177306632904484,0.5842269469105261,-0.018187917227935668,0.494333399686928,0.8424776815850538,0.2723059013480713,0.9332264938454976,0.008993182599809111,0.09226418131339348,0.6045285798790526,0.007743584725943144,0.27413069081238284,0.35121903528371623,0.3282234017067788,0.3095476879353152,0.19438561579775715,0.27101213007624686,0.4906254636679155,0.31958588427290147,0.6031171038457244,0.11560616806599336,0.39329842170809737,0.3842599223430283,0.23656726063794226,0.008279253473650465,0.03822623117065724,0.005589322600031442,0.5218379886050599,0.3107142431398926,0.209221902445433,0.4876615013382952,0.6509057853683243,0.006925008419417756,0.6094093477986672,0.2616104284659288,0.64667633679596,0.2007074269360856,0.25614017548859314,0.5512163413637454,0.357814854020741,0.00030678762027220457,0.0018521079555580394,0.00021177209682929465,0.49583621154886615,0.16484526485672657,0.4818834099500837,0.641503664128589,0.33981650536292374,0.5512101470541778,0.3863167030183976,0.41900642842629904,0.0003006535111876112,0.10326778952559518,0.31355878083633737,0.6018872583639512,0.2291378080259156,0.46263333520547756,0.2037037037037037,0.4388888888888889,0.050229133430902906,0.7895964424832492,0.3197674418604651,0.21742546110755037,1.0,0.38218122257318826,0.5218821068044366,0.5833333333333333,0.0,1.0,0.3084652056465167,0.4609649072636133,0.36552799024802823,0.050229133430902906,0.06250609492053921,0.2558058470282469,0.530011522072703,0.5481481481481482,0.9563868187301061,1.00140456109178,0.4550286926860184,0.8857669833659951,0.725569845707678,0.13499214050612293,0.5136835422427531,0.45622119815668205,0.6384091184336786,0.6122792060867605,0.5871161875125395,0.007028290161202215,0.6209641981934426,0.1441867132592405,0.1985912863899893,0.006304624342226171,0.44731372247620477,0.14803295908674932,0.17401854637907127,0.002536488084768502,0.20267870902731885,0.0950370231591126,0.1289649601820937
